"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.607477294694436,0.905125042684069,0.879115232355177,1.08170784848255,1.31986730138042
0.1,0.64876655684029,0.905332355852853,0.879194524659136,1.08168097200143,1.31986729716003
0.2,0.681187746953475,0.905548998130371,0.8792772774486,1.08165309760303,1.31986729631939
0.3,0.706319694284868,0.905771578915216,0.879362331215177,1.08162442122181,1.31986729877837
0.4,0.727314172014286,0.906000187928001,0.879449721540761,1.08159493519786,1.31986729389219
0.5,0.745601799075283,0.906234914235817,0.879539487386894,1.08156463125459,1.31986730624814
0.6,0.761959908065812,0.906475844428094,0.879631665847376,1.08153350147526,1.31986730141708
0.7,0.776861007326507,0.906723061970341,0.879726293641641,1.08150153779665,1.31986729572517
0.8,0.790615522639839,0.906976648573762,0.879823408163014,1.08146873157721,1.31986729428324
0.9,0.803439183335443,0.907236684559414,0.879923044799353,1.08143507505741,1.31986730311152
1,0.815488628072066,0.907503244926262,0.880025236181054,1.08140056048551,1.31986730066478
1.1,0.826881801356045,0.907776405340023,0.880130024388094,1.08136517838406,1.31986729723459
1.2,0.837709689427148,0.908056236884805,0.880237442518411,1.08132892079384,1.31986729772312
1.3,0.848044287635583,0.908342806764155,0.880347522895601,1.08129177971455,1.31986729398281
1.4,0.857943712483383,0.908636180684587,0.880460301196977,1.0812537461351,1.31986729416131
1.5,0.867455587393978,0.908936420730985,0.880575811696194,1.08121481175252,1.31986728402922
1.6,0.876619516617986,0.909243585970852,0.880694087561,1.08117496789284,1.31986728825016
1.7,0.885468866231398,0.909557730348023,0.88081516167182,1.08113420566033,1.31986729242901
1.8,0.894031997722505,0.909878906206814,0.880939065944878,1.08109251670415,1.31986728402668
1.9,0.902333318142023,0.910207161358345,0.881065833051775,1.08104989175835,1.31986729627683
2,0.910393929502094,0.910542537591748,0.881195491451706,1.08100632248798,1.3198672828383
