"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0,0.732877967046502,0.907507909357936,0.880037180844708,1.08172230163703,1.31986729950476
0.1,0.779418811999063,0.907701335882852,0.880107921017714,1.08159231371333,1.31986729767477
0.2,0.815769394800342,0.907906090372211,0.880182681512613,1.08144404964836,1.3198672905247
0.3,0.846466680649795,0.908122317204888,0.880261530166556,1.0812766303702,1.31986729853089
0.4,0.873468887871742,0.908350138441902,0.880344530164334,1.0810891487489,1.3198672933174
0.5,0.897817756417711,0.908589656842617,0.880431739539125,1.08088066589371,1.31986729511135
0.6,0.920141149777095,0.908840947986066,0.880523210314607,1.08065021034664,1.3198672912806
0.7,0.940850427676988,0.909104065761509,0.880618989347601,1.08039677441344,1.31986729883754
0.8,0.960231644068558,0.909379038249216,0.880719116283429,1.08011931207736,1.31986729004838
0.9,0.978492821069442,0.90966586985849,0.880823626311914,1.0798167347305,1.3198672945699
1,0.995790528403386,0.90996453696425,0.880932546090623,1.07948790884132,1.31986729607324
