"val","lambda_CH","lambda_BJ","lambda_BR","lambda_R","lambda_Co"
0.1,0.677272042564871,0.90637531127461,0.879602149609011,1.08187125089474,1.31986729627878
0.2,0.70234055934777,0.906553425514577,0.879670143426394,1.08184283004028,1.3198672962888
0.3,0.731542221291918,0.906790557803132,0.879760364614586,1.08179396649027,1.31986729503535
0.4,0.765717051948314,0.907118172523362,0.879884499391484,1.08170565174888,1.31986728985358
0.5,0.805748158275534,0.907590459781502,0.880062577982019,1.08153770878706,1.31986729547931
0.6,0.852475835354622,0.908304076901876,0.880330262597534,1.08120180262829,1.31986731960633
0.7,0.906563220125478,0.909436280501641,0.880753193973742,1.08049536770794,1.31986729111728
0.8,0.968261656163754,0.911315848256547,0.881455099759989,1.07892842462532,1.31986729563461
0.9,1.03686980111688,0.914540861102426,0.882670932211198,1.07520785167685,1.31986731977551
1,1.10914258464301,0.920139676059713,0.884846407361792,1.06521285138072,1.31986729629896
