"roCo","roR","lambda_PBJ","lambda_PBR","lambda_CH"
0,1,0.919396449963613,0.884905916755198,0.838136806055441
0.1,1,0.919407021025934,0.884909069618453,0.838136548665337
0.2,1,0.919416105895328,0.884911766162089,0.838136647684914
0.3,1,0.919423506703532,0.884913953319443,0.838136439113713
0.4,1,0.919429126061834,0.884915624599357,0.838136582612635
0.5,1,0.91943317227859,0.884916818195616,0.838136691908214
0.6,1,0.919435960737756,0.884917649072709,0.838136697356131
0.7,1,0.91943785242492,0.88491821676698,0.838136699321474
0.8,1,0.919439140844299,0.884918606274134,0.838136704493056
0.9,1,0.919440032484629,0.884918876801245,0.838136696743443
1,1,0.919440664727523,0.884919075102368,0.838136609173944
0,1.1,0.928210875008066,0.888841888147317,0.838183819638878
0.1,1.1,0.928261410632721,0.888859979621627,0.838183913871353
0.2,1.1,0.928306396705955,0.888875996817622,0.838183937037709
0.3,1.1,0.928343723394029,0.888889215433715,0.83818395561873
0.4,1.1,0.928372312738432,0.888899306836115,0.838183976725511
0.5,1.1,0.928392577360101,0.888906464795988,0.838183999185206
0.6,1.1,0.928406131860265,0.888911272577348,0.838184015247061
0.7,1.1,0.928414918525857,0.888914407180012,0.838184063896545
0.8,1.1,0.928420584928788,0.888916437816914,0.838184068723816
0.9,1.1,0.928424261990488,0.888917759676987,0.838184071444565
1,1.1,0.928426683063314,0.888918631189988,0.838184073832687
0,1.2,0.961813575494301,0.906343235801627,0.838227441827809
0.1,1.2,0.962413225331016,0.906642079560851,0.838227614116935
0.2,1.2,0.963038780853337,0.9069508595843,0.838227736428265
0.3,1.2,0.963637328970946,0.907242983484103,0.838227886022783
0.4,1.2,0.96414071390325,0.907486586470497,0.838228002978539
0.5,1.2,0.96450392614558,0.907662135431657,0.83822804398014
0.6,1.2,0.964732684191014,0.907773423635076,0.838228072596095
0.7,1.2,0.964864174206168,0.907838155053871,0.83822814599801
0.8,1.2,0.964936643316607,0.907874337503111,0.83822815975555
0.9,1.2,0.964976295329387,0.90789438314212,0.838228166635518
1,1.2,0.964998291085381,0.907905605337242,0.838228170053828
0,1.3,1.01566787435203,0.950803207726076,0.838236187437852
0.1,1.3,1.01726415423734,0.951971250001036,0.838236194104414
0.2,1.3,1.01917901970557,0.953377441668166,0.838236246063845
0.3,1.3,1.02131986861968,0.954950310141669,0.838236250220646
0.4,1.3,1.02340082896984,0.956478110262424,0.8382363460511
0.5,1.3,1.0250617198355,0.957697895470182,0.83823636278078
0.6,1.3,1.02614679566097,0.958496563554368,0.838236373886596
0.7,1.3,1.02675720585172,0.958947245767078,0.838236380638523
0.8,1.3,1.02707309868461,0.959180999628456,0.838236384645495
0.9,1.3,1.02723150942754,0.95929818474965,0.838236387059755
1,1.3,1.02731106485615,0.959356786025272,0.838236388553167
0,1.4,1.02879997199371,0.971023604569709,0.838237740791139
0.1,1.4,1.03024590586615,0.972201105981618,0.83823786319292
0.2,1.4,1.03221522275947,0.973824649420625,0.838237881467797
0.3,1.4,1.03490397266273,0.976053400708555,0.838237912711178
0.4,1.4,1.03834664699985,0.978904897150757,0.838237952287383
0.5,1.4,1.04203986181809,0.981955887517601,0.83823798562095
0.6,1.4,1.04506773981267,0.984456927766993,0.83823794520627
0.7,1.4,1.04699135650409,0.986050076561796,0.838237908869373
0.8,1.4,1.04802879506672,0.986911950705374,0.838237607062012
0.9,1.4,1.04854724042066,0.987343245277372,0.838237607080549
1,1.4,1.04880065013567,0.987553628625797,0.838237607164237
0,1.5,1.03228463251642,0.976252364259413,0.838238493665118
0.1,1.5,1.03360301756576,0.977367660654238,0.838238496817373
0.2,1.5,1.03545916954446,0.9789552100724,0.838238498803772
0.3,1.5,1.03812241304343,0.981241687260085,0.838238500252996
0.4,1.5,1.04178203430953,0.984376127962431,0.838238501727312
0.5,1.5,1.04606803957038,0.988034645453429,0.838238501129344
0.6,1.5,1.04989299514645,0.991303544372386,0.838238501589614
0.7,1.5,1.05249108942894,0.993537981365766,0.838238502006687
0.8,1.5,1.053969507039,0.994819777473169,0.838238502382835
0.9,1.5,1.05474544704381,0.995497115131873,0.838238502716281
1,1.5,1.05514371858093,0.995846076512193,0.838238503004692
